Id,Predicted Sale Price,Sale Price
0,1105858.707332527,1480000.0
1,1106356.5971739502,1035000.0
2,1316548.6023515034,1465000.0
3,1168364.1366306306,850000.0
4,1718215.2709266106,1600000.0
5,1109583.6760566859,941000.0
6,1593968.9281121916,1876000.0
7,1151689.7527641305,1636000.0
8,392139.1278898546,300000.0
9,1138958.4046085044,1097000.0
10,753645.3726276975,700000.0
11,1501771.6748265983,1350000.0
12,753576.6975616687,750000.0
13,1105858.707332527,1172500.0
14,392139.1278898546,441000.0
15,1151689.7527641305,1310000.0
16,1230369.2839628083,1200000.0
17,1321391.8135275284,1176500.0
18,1391580.7740396454,955000.0
19,539269.3791322719,890000.0
20,1847279.8889824175,1330000.0
21,1079603.4152436713,900000.0
22,1412166.8226106605,1090000.0
23,643144.1468273972,500000.0
24,706849.4518292327,1100000.0
25,1112964.2104666564,1315000.0
26,392139.1278898546,426000.0
27,1384955.516733193,1447500.0
28,392139.1278898546,457000.0
29,1223891.800232849,1135000.0
30,1697766.6006066082,1542000.0
31,1311585.9621483155,1290000.0
32,1347921.0301478293,1290000.0
33,392139.1278898546,470000.0
34,1118196.1958901403,1180000.0
35,1181802.898114138,1195000.0
36,1115098.3536775734,1012500.0
37,1110275.0066183973,1030000.0
38,644698.2857781296,840000.0
39,644698.2857781296,730000.0
40,644698.2857781296,770000.0
41,642196.9865568383,603000.0
42,644698.2857781296,700000.0
43,644698.2857781296,600000.0
44,582455.3676634204,500000.0
45,645305.4530182964,720000.0
46,801806.4667176108,785000.0
47,804331.2205591422,725000.0
48,595146.6666354008,450000.0
49,527020.8423149831,515000.0
50,665147.103291696,530000.0
51,669369.9967996324,895000.0
52,644698.2857781296,805000.0
53,644698.2857781296,752000.0
54,618110.816186611,440000.0
55,801806.4667176108,755000.0
56,644698.2857781296,700000.0
57,669369.9967996324,830000.0
58,675637.9705651221,462500.0
59,666753.4340438343,670000.0
60,676702.6927750637,675000.0
61,645305.4530182964,1042000.0
62,669369.9967996324,910000.0
63,808612.7489857237,773000.0
64,644698.2857781296,810000.0
65,643648.9027210028,715000.0
66,645305.4530182964,790000.0
67,644698.2857781296,540000.0
68,644698.2857781296,825000.0
69,644698.2857781296,685000.0
70,645305.4530182964,805000.0
71,615971.8177517803,510000.0
72,644698.2857781296,612000.0
73,644256.0699611696,662000.0
74,802423.1124190455,978000.0
75,644698.2857781296,720000.0
76,799898.3585775142,765000.0
77,801806.4667176108,900000.0
78,1207317.7458848162,1275000.0
